objectid,parentid,display_template,sequence,object_location,image_alt_text,image_small,image_thumb,title,object_transcript,ark,avian_id,uid,archival_call_number,archival_collection,finding_aid_ark,physical_location,archival_series_title,folder_title,box,folder_num,contributing_institution,contributing_institution_uri,creator,creator_uri,interviewee,interviewee_uri,interviewer,interviewer_uri,contributor,contributor_uri,description,disclaimer,language,chronological_subject,name_subject,name_subject_uri,subject,subject_uri,location,location_uri,latitude,longitude,geodetic_datum,extent,medium,medium_uri,genre,genre_uri,type,format,rights,rightsstatement,date,date_digital,publisher,publisher_uri,issuance,issuance_start,issuance_end,frequency,relation,relation_uri,digital_origin
ccparry,,,,,,,,Charles Christopher Parry,,https://n2t.net/ark:/87292/w9q52fc51,,,,,,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,"Charles Christopher Parry, botanist and physician, lived in Davenport, Iowa. In 1849 he was appointed botanist to the United States-Mexican boundary survey and worked in this capacity for three years. For the rest of his life, Parry spent his summers in botanical expeditions in the western United States.",,eng,,,,,,,,,,,,,,,,Collection,,,,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_74,ccparry,compound_object,0,,,,,"Charles C. Parry field notebook no. 2: botany & geology, 1849-1850",,https://n2t.net/ark:/87292/w9s26d,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,"Parry, C. C. (Charles Christopher), 1823-1890",http://id.loc.gov/authorities/names/n86873137,,,,,,,"Field notes on the botany, geography, and climate of Southern California. Includes detailed botanical descriptions of several species of plants.",,eng,1840s;1850s,,,Botany;Geography;Scientific expeditions;Cactus;Weather;Imperialism,http://id.worldcat.org/fast/836869;http://id.worldcat.org/fast/940469;http://id.worldcat.org/fast/1108847;http://id.worldcat.org/fast/843694;http://id.worldcat.org/fast/1173087;http://id.worldcat.org/fast/968126,North America--Mexican-American Border Region;California;North America--Colorado River;California--Los Angeles;California--San Diego,http://id.worldcat.org/fast/1239966;http://id.worldcat.org/fast/1204928;http://id.worldcat.org/fast/1240026;http://id.worldcat.org/fast/1204540;http://id.worldcat.org/fast/1205232,,,,148 pages,,,diaries,http://vocab.getty.edu/aat/300027112,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,1849/1850,2013-11-01,Iowa State University. Library,http://id.loc.gov/authorities/names/n82160893,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_0,ccparry_74,image,1,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-000000.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-000000_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-000000_th.jpg,Front cover,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_1,ccparry_74,image,2,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-00000.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-00000_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-00000_th.jpg,Preliminaries,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_2,ccparry_74,image,3,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-0000.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-0000_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-0000_th.jpg,Title page,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_3,ccparry_74,image,4,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-000.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-000_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-000_th.jpg,Preliminaries,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_4,ccparry_74,image,5,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-001.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-001_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-001_th.jpg,Descriptions & notes of plants,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_5,ccparry_74,image,6,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-002.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-002_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-002_th.jpg,Descriptions & notes of plants,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_6,ccparry_74,image,7,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-003.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-003_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-003_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
ccparry_7,ccparry_74,image,8,https://digital.lib.iastate.edu/collections/ccparry/objects/0290_Parry-notebook_10-004.tif,,https://digital.lib.iastate.edu/collections/ccparry/objects/small/0290_Parry-notebook_10-004_sm.jpg,https://digital.lib.iastate.edu/collections/ccparry/objects/thumbs/0290_Parry-notebook_10-004_th.jpg,Description of Cactaceae near San Diego,,,,,MS 290,Charles Christopher Parry papers,https://n2t.net/ark:/87292/w9pf5w,,,,,,Iowa State University. Special Collections and University Archives,http://id.loc.gov/authorities/names/no2021021777,,,,,,,,,,,eng,,,,,,,,,,,,,,,,Text,image/tiff,"The Iowa State University Library believes that this item is in the public domain under the laws of the United States, but a determination was not made as to its copyright status under the copyright laws of other countries. The item may not be in the public domain under the laws of other countries.",http://rightsstatements.org/vocab/NoC-US/1.0/,,,,,,,,,Charles Christopher Parry,https://n2t.net/ark:/87292/w9q52fc51,reformatted digital
